,image_id,gt_class,pre_class,ap,score
1472,1472,1,0,0.0,0.0
1473,1473,2,2,1.0,0.982552170753479
1474,1474,3,3,1.0,0.9572145342826843
1475,1475,3,0,0.0,0.0
1476,1476,0,1,0.0,0.8686259984970093
1477,1477,0,0,0.0,0.0
1478,1478,3,0,0.0,0.0
1479,1479,1,0,0.0,0.0
1480,1480,2,2,1.0,0.9121145606040955
1481,1481,0,0,0.0,0.0
1482,1482,3,3,1.0,0.9859212040901184
1483,1483,3,2,0.0,0.9641667008399963
1484,1484,0,0,0.0,0.0
1485,1485,1,2,0.0,0.8527231812477112
1486,1486,0,0,0.0,0.0
1487,1487,0,0,0.0,0.0
1488,1488,3,3,1.0,0.9960466027259827
1489,1489,2,0,0.0,0.0
1490,1490,2,2,1.0,0.9049733281135559
1491,1491,2,1,0.0,0.8463155031204224
1492,1492,1,3,0.0,0.8657063245773315
1493,1493,2,2,1.0,0.8986442685127258
1494,1494,1,2,0.5,0.7317239046096802
1495,1495,1,2,0.0,0.8829379677772522
1496,1496,2,2,1.0,0.8565492033958435
1497,1497,2,1,0.0,0.7029304504394531
1498,1498,0,0,0.0,0.0
1499,1499,0,0,0.0,0.0
1500,1500,2,2,1.0,0.9661765098571777
1501,1501,3,0,0.0,0.0
1502,1502,1,0,0.0,0.0
1503,1503,1,0,0.0,0.0
1504,1504,1,2,0.0,0.8506128787994385
1505,1505,0,1,0.0,0.9201071858406067
1506,1506,0,0,0.0,0.0
1507,1507,1,2,0.0,0.7928033471107483
1508,1508,2,0,0.0,0.0
1509,1509,2,2,1.0,0.9713109135627747
1510,1510,3,3,1.0,0.844700813293457
1511,1511,0,0,0.0,0.0
1512,1512,3,0,0.0,0.0
1513,1513,2,3,0.5,0.883912980556488
1514,1514,2,0,0.0,0.0
1515,1515,1,2,0.0,0.9357948303222656
1516,1516,3,0,0.0,0.0
1517,1517,2,2,1.0,0.8803104162216187
1518,1518,0,0,0.0,0.0
1519,1519,1,0,0.0,0.0
1520,1520,0,0,0.0,0.0
1521,1521,3,2,0.0,0.8319687843322754
1522,1522,3,0,0.0,0.0
1523,1523,3,3,1.0,0.7645465731620789
1524,1524,0,0,0.0,0.0
1525,1525,2,3,0.0,0.8633345365524292
1526,1526,1,0,0.0,0.0
1527,1527,2,2,1.0,0.75982666015625
1528,1528,1,0,0.0,0.0
1529,1529,3,3,1.0,0.9772397875785828
1530,1530,2,2,1.0,0.9025657773017883
1531,1531,2,2,1.0,0.9311343431472778
1532,1532,3,0,0.0,0.0
1533,1533,3,3,1.0,0.9556741714477539
1534,1534,1,3,0.0,0.9736701250076294
1535,1535,0,0,0.0,0.0
1536,1536,3,2,0.5,0.867543637752533
1537,1537,1,0,0.0,0.0
1538,1538,3,2,0.0,0.734855055809021
1539,1539,2,2,1.0,0.9473185539245605
1540,1540,0,0,0.0,0.0
1541,1541,1,2,0.0,0.8146466612815857
1542,1542,1,3,0.0,0.9124709367752075
1543,1543,3,3,1.0,0.9659374952316284
1544,1544,1,2,0.0,0.817400336265564
1545,1545,2,0,0.0,0.0
1546,1546,3,2,0.5,0.758064329624176
1547,1547,0,0,0.0,0.0
1548,1548,2,2,1.0,0.9479738473892212
1549,1549,3,3,0.0,0.9584586024284363
1550,1550,3,2,0.0,0.7446038722991943
1551,1551,3,1,0.0,0.7695440649986267
1552,1552,3,3,1.0,0.9585123658180237
1553,1553,3,0,0.0,0.0
1554,1554,0,0,0.0,0.0
1555,1555,2,2,1.0,0.9571093916893005
1556,1556,1,2,0.0,0.7034920454025269
1557,1557,2,1,0.5,0.8621013164520264
1558,1558,2,3,0.0,0.8100519776344299
1559,1559,2,2,1.0,0.989486813545227
1560,1560,1,2,0.0,0.9592522382736206
1561,1561,1,3,0.0,0.9265228509902954
1562,1562,1,3,0.0,0.7013076543807983
1563,1563,0,0,0.0,0.0
1564,1564,0,0,0.0,0.0
1565,1565,2,2,1.0,0.9983512163162231
1566,1566,3,0,0.0,0.0
1567,1567,3,2,0.0,0.9320588707923889
1568,1568,0,1,0.0,0.7152019739151001
1569,1569,2,2,1.0,0.9868825078010559
1570,1570,2,2,1.0,0.7097023725509644
1571,1571,3,2,0.0,0.8520022630691528
1572,1572,3,2,0.0,0.818928599357605
1573,1573,1,2,0.0,0.7232069373130798
1574,1574,3,2,0.0,0.9338496327400208
1575,1575,3,3,1.0,0.9590641260147095
1576,1576,0,0,0.0,0.0
1577,1577,1,3,0.0,0.8252077102661133
1578,1578,2,3,0.0,0.7358550429344177
1579,1579,1,1,0.0,0.8355904817581177
1580,1580,0,0,0.0,0.0
1581,1581,2,1,0.5,0.8138604760169983
1582,1582,1,1,0.5,0.843265950679779
1583,1583,1,2,0.0,0.8623561859130859
1584,1584,2,3,0.0,0.8700617551803589
1585,1585,3,1,0.0,0.7936508059501648
1586,1586,2,2,1.0,0.7668703198432922
1587,1587,2,2,1.0,0.9732524752616882
1588,1588,2,0,0.0,0.0
1589,1589,0,0,0.0,0.0
1590,1590,2,2,0.0,0.8795793652534485
1591,1591,1,2,0.0,0.8846386671066284
1592,1592,2,2,1.0,0.9504552483558655
1593,1593,1,2,0.0,0.791430652141571
1594,1594,1,0,0.0,0.0
1595,1595,0,0,0.0,0.0
1596,1596,2,2,1.0,0.9304621815681458
1597,1597,1,0,0.0,0.0
1598,1598,0,0,0.0,0.0
1599,1599,3,3,1.0,0.9177284836769104
1600,1600,2,2,1.0,0.9747523665428162
1601,1601,3,2,0.0,0.9119760394096375
1602,1602,1,0,0.0,0.0
1603,1603,0,0,0.0,0.0
1604,1604,2,3,0.0,0.9387108087539673
1605,1605,0,0,0.0,0.0
1606,1606,1,2,0.0,0.9520473480224609
1607,1607,3,2,0.0,0.8362942337989807
1608,1608,0,1,0.0,0.907581627368927
1609,1609,1,1,0.0,0.9205196499824524
1610,1610,2,2,1.0,0.8876132369041443
1611,1611,3,1,0.0,0.8253403902053833
1612,1612,3,2,0.0,0.8771860003471375
1613,1613,1,3,0.0,0.8544758558273315
1614,1614,0,0,0.0,0.0
1615,1615,2,3,0.0,0.815131664276123
1616,1616,0,0,0.0,0.0
1617,1617,3,3,1.0,0.9982524514198303
1618,1618,1,2,0.0,0.85089111328125
1619,1619,2,0,0.0,0.0
1620,1620,0,0,0.0,0.0
1621,1621,1,2,0.0,0.7933845520019531
1622,1622,2,2,0.0,0.8665493130683899
1623,1623,1,0,0.0,0.0
1624,1624,1,2,0.0,0.8862974643707275
1625,1625,2,2,1.0,0.7147606015205383
1626,1626,0,0,0.0,0.0
1627,1627,0,0,0.0,0.0
1628,1628,3,3,1.0,0.9940463304519653
1629,1629,2,3,0.0,0.8633345365524292
1630,1630,0,0,0.0,0.0
1631,1631,3,3,1.0,0.9437897205352783
1632,1632,2,2,1.0,0.9995566010475159
1633,1633,3,2,0.0,0.9020127654075623
1634,1634,1,0,0.0,0.0
1635,1635,2,1,0.0,0.9396805167198181
1636,1636,1,1,0.0,0.7630127668380737
1637,1637,2,2,1.0,0.9710209369659424
1638,1638,2,3,0.0,0.926365852355957
1639,1639,0,0,0.0,0.0
1640,1640,3,0,0.0,0.0
1641,1641,1,0,0.0,0.0
1642,1642,1,2,0.0,0.9052522778511047
1643,1643,0,0,0.0,0.0
1644,1644,3,3,1.0,0.9713737368583679
1645,1645,3,2,0.0,0.773090660572052
1646,1646,1,3,0.0,0.8210633993148804
1647,1647,1,1,1.0,0.9480772018432617
1648,1648,1,3,0.0,0.8546189665794373
1649,1649,2,2,1.0,0.9749935865402222
1650,1650,1,3,0.0,0.9052289128303528
1651,1651,2,2,1.0,0.999885082244873
1652,1652,3,2,0.0,0.8117112517356873
1653,1653,3,3,1.0,0.8644353747367859
1654,1654,2,2,1.0,0.9752330780029297
1655,1655,0,0,0.0,0.0
1656,1656,2,2,1.0,0.9923691749572754
1657,1657,2,2,1.0,0.9814360737800598
1658,1658,0,0,0.0,0.0
1659,1659,2,2,1.0,0.9747387170791626
1660,1660,0,0,0.0,0.0
1661,1661,2,2,1.0,0.9228026270866394
1662,1662,1,2,0.0,0.7201600670814514
1663,1663,3,3,1.0,0.8957731127738953
1664,1664,2,2,1.0,0.9987483024597168
1665,1665,2,0,0.0,0.0
1666,1666,2,2,0.0,0.9070947170257568
1667,1667,2,2,1.0,0.9421650767326355
1668,1668,0,0,0.0,0.0
1669,1669,0,1,0.0,0.9031263589859009
1670,1670,2,1,0.0,0.9247131943702698
1671,1671,0,0,0.0,0.0
1672,1672,2,2,1.0,0.8346123099327087
1673,1673,2,1,0.0,0.8511509895324707
1674,1674,3,3,1.0,0.7844774723052979
1675,1675,1,0,0.0,0.0
1676,1676,2,0,0.0,0.0
1677,1677,0,0,0.0,0.0
1678,1678,1,2,0.0,0.9505525231361389
1679,1679,0,0,0.0,0.0
1680,1680,1,0,0.0,0.0
1681,1681,0,0,0.0,0.0
1682,1682,2,2,1.0,0.9752233624458313
1683,1683,1,1,1.0,0.9947916865348816
1684,1684,0,2,0.0,0.9187368750572205
1685,1685,1,3,0.0,0.7662076354026794
1686,1686,1,2,0.0,0.8900378942489624
1687,1687,1,0,0.0,0.0
1688,1688,0,0,0.0,0.0
1689,1689,1,2,0.0,0.86204993724823
1690,1690,3,3,1.0,0.9907485842704773
1691,1691,1,0,0.0,0.0
1692,1692,0,0,0.0,0.0
1693,1693,2,2,1.0,0.9486249685287476
1694,1694,3,2,0.0,0.8105566501617432
1695,1695,3,2,0.0,0.7790513634681702
1696,1696,2,1,0.0,0.7002999782562256
1697,1697,0,1,0.0,0.7241020798683167
1698,1698,1,1,1.0,0.748987078666687
1699,1699,0,0,0.0,0.0
1700,1700,2,2,1.0,0.9312394857406616
1701,1701,3,2,0.0,0.9840164184570312
1702,1702,2,3,0.0,0.705542802810669
1703,1703,0,0,0.0,0.0
1704,1704,3,3,1.0,0.9180938601493835
1705,1705,1,2,0.0,0.9715627431869507
1706,1706,3,2,0.0,0.7916283011436462
1707,1707,1,3,0.0,0.7020959854125977
1708,1708,1,2,0.0,0.9084064960479736
1709,1709,3,2,0.0,0.9108654260635376
1710,1710,3,3,1.0,0.9602518081665039
1711,1711,3,3,1.0,0.8230705857276917
1712,1712,0,2,0.0,0.8402599096298218
1713,1713,1,3,0.0,0.8377441763877869
1714,1714,2,2,1.0,0.9408791065216064
1715,1715,1,1,1.0,0.8411577343940735
1716,1716,2,2,1.0,0.8800325989723206
1717,1717,1,2,0.0,0.7224706411361694
1718,1718,3,3,1.0,0.9374417066574097
1719,1719,1,2,0.0,0.7316194176673889
1720,1720,0,1,0.0,0.8037316799163818
1721,1721,2,2,0.5,0.7615889310836792
1722,1722,2,2,1.0,0.938443660736084
1723,1723,1,3,0.0,0.811988353729248
1724,1724,2,2,1.0,0.872140109539032
1725,1725,2,2,1.0,0.7806962728500366
1726,1726,0,0,0.0,0.0
1727,1727,2,2,1.0,0.9022867679595947
1728,1728,1,2,0.0,0.7212651371955872
1729,1729,2,0,0.0,0.0
1730,1730,1,1,1.0,0.7650923132896423
1731,1731,3,2,0.0,0.8757392168045044
1732,1732,2,2,1.0,0.9482527375221252
1733,1733,0,0,0.0,0.0
1734,1734,2,3,0.0,0.8024709224700928
1735,1735,1,2,0.0,0.869769275188446
1736,1736,3,3,1.0,0.9894546270370483
1737,1737,2,2,1.0,0.9988061189651489
1738,1738,1,2,0.0,0.8866100907325745
1739,1739,2,2,1.0,0.7911931276321411
1740,1740,3,2,0.0,0.9573932886123657
1741,1741,2,2,1.0,0.9724271893501282
1742,1742,0,2,0.0,0.9160942435264587
1743,1743,2,3,0.0,0.8934739232063293
1744,1744,2,2,1.0,0.940108597278595
1745,1745,2,1,0.0,0.8008623123168945
1746,1746,3,3,1.0,0.8213198781013489
1747,1747,3,2,0.0,0.9967803955078125
1748,1748,1,1,0.0,0.813909649848938
1749,1749,0,0,0.0,0.0
1750,1750,2,2,1.0,0.9097667336463928
1751,1751,0,1,0.0,0.732503354549408
1752,1752,2,2,1.0,0.9328638911247253
1753,1753,2,2,1.0,0.9620773196220398
1754,1754,1,0,0.0,0.0
1755,1755,0,0,0.0,0.0
1756,1756,0,0,0.0,0.0
1757,1757,3,2,0.0,0.9430846571922302
1758,1758,1,2,0.0,0.9256150126457214
1759,1759,1,2,0.0,0.8985573649406433
1760,1760,2,2,1.0,0.7097023725509644
1761,1761,3,3,1.0,0.9983792304992676
1762,1762,2,2,1.0,0.8385813236236572
1763,1763,3,3,1.0,0.9055078029632568
1764,1764,1,2,0.0,0.869857668876648
1765,1765,2,2,1.0,0.9983079433441162
1766,1766,0,3,0.0,0.8644174933433533
1767,1767,1,1,1.0,0.9272558093070984
1768,1768,0,0,0.0,0.0
1769,1769,0,0,0.0,0.0
1770,1770,3,2,0.5,0.7662206292152405
1771,1771,1,1,0.0,0.939249575138092
1772,1772,1,0,0.0,0.0
1773,1773,2,3,0.0,0.926365852355957
1774,1774,0,0,0.0,0.0
1775,1775,3,3,1.0,0.9933331608772278
1776,1776,0,0,0.0,0.0
1777,1777,2,0,0.0,0.0
1778,1778,2,2,1.0,0.9263829588890076
1779,1779,0,0,0.0,0.0
1780,1780,1,2,0.0,0.8928649425506592
1781,1781,1,1,0.0,0.790226399898529
1782,1782,2,2,1.0,0.9978457689285278
1783,1783,2,2,1.0,0.9957230091094971
1784,1784,0,2,0.0,0.8275966048240662
1785,1785,2,2,1.0,0.7011221051216125
1786,1786,1,1,1.0,0.8144608736038208
1787,1787,0,0,0.0,0.0
1788,1788,0,0,0.0,0.0
1789,1789,3,2,0.0,0.857151210308075
1790,1790,2,2,1.0,0.9135149717330933
1791,1791,2,3,0.0,0.9467611908912659
1792,1792,3,0,0.0,0.0
1793,1793,3,3,1.0,0.9289977550506592
1794,1794,1,2,0.0,0.7136788368225098
1795,1795,3,3,1.0,0.9390670657157898
1796,1796,3,2,0.0,0.7149595618247986
1797,1797,1,0,0.0,0.0
1798,1798,0,0,0.0,0.0
1799,1799,2,1,0.0,0.7117823362350464
1800,1800,2,2,1.0,0.9643799662590027
1801,1801,0,1,0.0,0.8259317278862
1802,1802,1,1,1.0,0.7885070443153381
1803,1803,1,2,0.0,0.8253917098045349
1804,1804,1,0,0.0,0.0
1805,1805,3,2,0.0,0.7653977870941162
1806,1806,1,2,0.0,0.7029352784156799
1807,1807,1,2,0.0,0.8155839443206787
1808,1808,3,0,0.0,0.0
1809,1809,2,0,0.0,0.0
1810,1810,2,3,0.0,0.8495627641677856
1811,1811,3,0,0.0,0.0
1812,1812,0,1,0.0,0.8987244963645935
1813,1813,3,0,0.0,0.0
1814,1814,0,0,0.0,0.0
1815,1815,2,2,1.0,0.8452051877975464
1816,1816,2,2,1.0,0.9968994855880737
1817,1817,3,3,1.0,0.7271543145179749
1818,1818,1,2,0.0,0.9885836839675903
1819,1819,3,3,1.0,0.9833850860595703
1820,1820,1,0,0.0,0.0
1821,1821,1,0,0.0,0.0
1822,1822,0,0,0.0,0.0
1823,1823,3,3,1.0,0.7942987084388733
1824,1824,2,1,0.0,0.8974370360374451
1825,1825,3,2,0.5,0.8084542155265808
1826,1826,2,2,1.0,0.9814413785934448
1827,1827,2,1,0.0,0.873152494430542
1828,1828,1,2,0.0,0.9337968230247498
1829,1829,1,2,0.0,0.7268941402435303
1830,1830,3,3,0.0,0.913974404335022
1831,1831,2,0,0.0,0.0
1832,1832,2,2,1.0,0.994561493396759
1833,1833,1,2,0.0,0.8562545776367188
1834,1834,2,2,1.0,0.8594288229942322
1835,1835,2,2,1.0,0.9780333638191223
1836,1836,3,3,1.0,0.8841056227684021
1837,1837,2,2,1.0,0.9369724988937378
1838,1838,3,0,0.0,0.0
1839,1839,0,1,0.0,0.7680845260620117
1840,1840,3,2,0.0,0.8518377542495728
1841,1841,3,2,0.0,0.9194005727767944
1842,1842,2,1,0.0,0.9525900483131409
1843,1843,1,2,0.0,0.8745732307434082
1844,1844,2,2,1.0,0.8907591104507446
1845,1845,2,3,0.0,0.713555097579956
1846,1846,3,2,0.0,0.8584108352661133
1847,1847,3,2,0.0,0.736385703086853
1848,1848,3,3,1.0,0.9979812502861023
1849,1849,2,3,0.0,0.8815653920173645
1850,1850,2,2,1.0,0.8483266234397888
1851,1851,1,0,0.0,0.0
1852,1852,3,2,0.0,0.9338496327400208
1853,1853,2,3,0.0,0.8078922629356384
1854,1854,2,1,0.5,0.9125186800956726
1855,1855,0,1,0.0,0.9137210249900818
1856,1856,2,3,0.0,0.9750726819038391
1857,1857,3,2,0.0,0.8732550144195557
1858,1858,2,3,0.0,0.7789039015769958
1859,1859,2,2,1.0,0.9347462058067322
1860,1860,2,2,1.0,0.8139258623123169
1861,1861,3,3,1.0,0.9892402291297913
1862,1862,1,2,0.0,0.7600385546684265
1863,1863,1,2,0.0,0.706682562828064
1864,1864,2,2,1.0,0.9884137511253357
1865,1865,3,3,1.0,0.9037096500396729
1866,1866,1,0,0.0,0.0
1867,1867,0,0,0.0,0.0
1868,1868,2,2,1.0,0.9229862689971924
1869,1869,1,3,0.0,0.9845218062400818
1870,1870,2,2,1.0,0.7750087380409241
1871,1871,3,3,1.0,0.9566770195960999
1872,1872,3,3,1.0,0.8855923414230347
1873,1873,2,2,1.0,0.9857821464538574
1874,1874,0,0,0.0,0.0
1875,1875,3,3,1.0,0.9481501579284668
1876,1876,3,0,0.0,0.0
1877,1877,3,2,0.0,0.9254095554351807
1878,1878,0,0,0.0,0.0
1879,1879,2,3,0.5,0.8708324432373047
1880,1880,3,0,0.0,0.0
1881,1881,1,2,0.0,0.924555242061615
1882,1882,1,3,0.0,0.8071718811988831
1883,1883,3,2,0.0,0.765373945236206
1884,1884,0,0,0.0,0.0
1885,1885,0,0,0.0,0.0
1886,1886,3,2,0.0,0.7338244915008545
1887,1887,0,0,0.0,0.0
1888,1888,1,1,1.0,0.7033913135528564
1889,1889,3,3,1.0,0.88588547706604
1890,1890,0,0,0.0,0.0
1891,1891,1,2,0.0,0.7362626194953918
1892,1892,0,0,0.0,0.0
1893,1893,3,3,1.0,0.8762091994285583
1894,1894,0,0,0.0,0.0
1895,1895,0,0,0.0,0.0
1896,1896,0,0,0.0,0.0
1897,1897,3,2,0.0,0.9819141030311584
1898,1898,1,2,0.0,0.876081645488739
1899,1899,0,0,0.0,0.0
1900,1900,2,0,0.0,0.0
1901,1901,2,2,1.0,0.7636750340461731
1902,1902,0,0,0.0,0.0
1903,1903,2,1,0.0,0.9662046432495117
1904,1904,1,2,0.0,0.7248119711875916
1905,1905,3,3,1.0,0.9311404228210449
1906,1906,0,0,0.0,0.0
1907,1907,1,2,0.0,0.9181790947914124
1908,1908,2,2,1.0,0.9756208062171936
1909,1909,1,0,0.0,0.0
1910,1910,0,0,0.0,0.0
1911,1911,2,1,0.0,0.8668729066848755
1912,1912,0,0,0.0,0.0
1913,1913,1,2,0.0,0.9629470109939575
1914,1914,2,3,0.0,0.8766362071037292
1915,1915,3,2,0.0,0.8338587284088135
1916,1916,3,2,0.0,0.9022486209869385
1917,1917,1,0,0.0,0.0
1918,1918,3,2,0.0,0.9057652354240417
1919,1919,3,3,1.0,0.7620668411254883
1920,1920,1,2,0.0,0.9801468253135681
1921,1921,2,3,0.0,0.8181891441345215
1922,1922,2,1,0.0,0.9386255145072937
1923,1923,3,3,1.0,0.8018986582756042
1924,1924,2,3,0.0,0.797184944152832
1925,1925,1,0,0.0,0.0
1926,1926,2,2,1.0,0.8762040138244629
1927,1927,1,0,0.0,0.0
1928,1928,2,2,0.0,0.9497576355934143
1929,1929,1,2,0.0,0.8936333656311035
1930,1930,2,2,1.0,0.9661055207252502
1931,1931,3,3,1.0,0.955544650554657
1932,1932,2,3,0.0,0.8925569653511047
1933,1933,0,0,0.0,0.0
1934,1934,3,3,1.0,0.9467607736587524
1935,1935,1,2,0.0,0.7780150175094604
1936,1936,2,2,1.0,0.9968559741973877
1937,1937,2,2,1.0,0.9803148508071899
1938,1938,1,2,0.0,0.7588279843330383
1939,1939,3,3,1.0,0.9461808800697327
1940,1940,3,2,0.5,0.755345344543457
1941,1941,0,0,0.0,0.0
1942,1942,2,1,0.0,0.765998125076294
1943,1943,2,3,0.0,0.9897184371948242
1944,1944,2,0,0.0,0.0
1945,1945,3,2,0.0,0.9520605206489563
1946,1946,2,2,1.0,0.9943663477897644
1947,1947,0,0,0.0,0.0
1948,1948,2,0,0.0,0.0
1949,1949,2,2,1.0,0.9964208602905273
1950,1950,3,0,0.0,0.0
1951,1951,2,2,1.0,0.946757972240448
1952,1952,1,2,0.0,0.9326022267341614
1953,1953,1,0,0.0,0.0
1954,1954,2,2,1.0,0.9935165643692017
1955,1955,3,2,0.0,0.9320588707923889
1956,1956,0,0,0.0,0.0
1957,1957,2,2,1.0,0.9788861870765686
1958,1958,3,2,0.0,0.9482633471488953
1959,1959,2,1,0.0,0.7012907862663269
1960,1960,0,0,0.0,0.0
1961,1961,2,2,1.0,0.8350585103034973
1962,1962,3,2,0.0,0.8726387023925781
1963,1963,1,1,1.0,0.9566746354103088
1964,1964,2,2,0.0,0.8918481469154358
1965,1965,1,2,0.0,0.814981997013092
1966,1966,3,3,1.0,0.9299474954605103
1967,1967,1,2,0.0,0.7833384275436401
1968,1968,2,0,0.0,0.0
1969,1969,1,2,0.0,0.8758595585823059
1970,1970,0,0,0.0,0.0
1971,1971,0,0,0.0,0.0
1972,1972,1,3,0.5,0.9370911717414856
1973,1973,3,3,1.0,0.9454092979431152
1974,1974,2,2,1.0,0.9828976988792419
1975,1975,2,2,1.0,0.9680873155593872
1976,1976,1,0,0.0,0.0
1977,1977,2,3,0.0,0.8251856565475464
1978,1978,2,2,1.0,0.8272246718406677
1979,1979,1,2,0.0,0.7988994717597961
1980,1980,3,3,1.0,0.9836586117744446
1981,1981,0,0,0.0,0.0
1982,1982,0,0,0.0,0.0
1983,1983,2,0,0.0,0.0
1984,1984,2,2,1.0,0.867777407169342
1985,1985,1,3,0.0,0.9560872316360474
1986,1986,0,0,0.0,0.0
1987,1987,0,0,0.0,0.0
1988,1988,1,3,0.0,0.9996716976165771
1989,1989,0,0,0.0,0.0
1990,1990,2,2,1.0,0.9849637150764465
1991,1991,1,2,0.0,0.7995212078094482
1992,1992,0,0,0.0,0.0
1993,1993,0,1,0.0,0.8608993291854858
1994,1994,3,3,1.0,0.8542147874832153
1995,1995,1,2,0.0,0.852537989616394
1996,1996,2,2,1.0,0.8698484301567078
1997,1997,1,0,0.0,0.0
1998,1998,3,3,1.0,0.8178896307945251
1999,1999,1,2,0.0,0.8198791742324829
2000,2000,1,0,0.0,0.0
2001,2001,3,3,1.0,0.9045093655586243
2002,2002,0,0,0.0,0.0
2003,2003,1,1,1.0,0.9073736071586609
2004,2004,1,3,0.0,0.8472632169723511
2005,2005,0,1,0.0,0.7137563228607178
2006,2006,2,2,1.0,0.9854410290718079
2007,2007,2,2,1.0,0.8785012364387512
2008,2008,2,2,1.0,0.7307868003845215
2009,2009,1,2,0.0,0.9056777954101562
2010,2010,0,0,0.0,0.0
2011,2011,2,0,0.0,0.0
2012,2012,2,2,1.0,0.8547733426094055
2013,2013,1,3,0.0,0.8144035339355469
2014,2014,2,2,0.0,0.9452903866767883
2015,2015,0,0,0.0,0.0
2016,2016,2,2,1.0,0.8012992739677429
2017,2017,3,3,1.0,0.7103723287582397
2018,2018,3,2,0.0,0.8404277563095093
2019,2019,2,3,0.0,0.9985182881355286
2020,2020,2,2,1.0,0.9989895224571228
2021,2021,3,2,0.0,0.7412211894989014
2022,2022,1,2,0.0,0.8590075969696045
2023,2023,2,2,1.0,0.9482527375221252
2024,2024,2,2,1.0,0.9980934262275696
2025,2025,2,1,0.0,0.9304993748664856
2026,2026,0,0,0.0,0.0
2027,2027,1,2,0.0,0.8872657418251038
2028,2028,2,0,0.0,0.0
2029,2029,3,3,1.0,0.8140954971313477
2030,2030,2,2,1.0,0.850997269153595
2031,2031,1,0,0.0,0.0
2032,2032,0,0,0.0,0.0
2033,2033,1,1,0.0,0.7321323156356812
2034,2034,2,2,1.0,0.9954713582992554
2035,2035,2,1,0.0,0.7735021710395813
2036,2036,3,2,0.0,0.7310215830802917
2037,2037,1,3,0.0,0.7232411503791809
2038,2038,1,0,0.0,0.0
2039,2039,2,2,1.0,0.8232019543647766
2040,2040,1,3,0.0,0.8237408995628357
2041,2041,2,2,1.0,0.9951092600822449
2042,2042,2,2,1.0,0.9225494861602783
2043,2043,1,0,0.0,0.0
2044,2044,2,2,1.0,0.9797846078872681
2045,2045,2,3,0.0,0.7526589632034302
2046,2046,3,2,0.0,0.8329108357429504
2047,2047,3,3,1.0,0.9258697628974915
2048,2048,1,0,0.0,0.0
2049,2049,1,0,0.0,0.0
2050,2050,1,2,0.0,0.7764105796813965
2051,2051,0,0,0.0,0.0
2052,2052,1,0,0.0,0.0
2053,2053,3,3,0.0,0.9526749849319458
2054,2054,3,3,1.0,0.816918671131134
2055,2055,2,2,1.0,0.8741703629493713
2056,2056,1,0,0.0,0.0
2057,2057,3,3,1.0,0.8797754645347595
2058,2058,3,3,1.0,0.7847694754600525
2059,2059,3,3,1.0,0.7928332090377808
2060,2060,1,3,0.0,0.850310742855072
2061,2061,0,3,0.0,0.8817193508148193
2062,2062,3,2,0.0,0.974587619304657
2063,2063,1,3,0.0,0.7448374629020691
2064,2064,1,2,0.0,0.9253806471824646
2065,2065,3,2,0.0,0.7672251462936401
2066,2066,0,0,0.0,0.0
2067,2067,3,3,1.0,0.9939396381378174
2068,2068,2,2,1.0,0.9963040351867676
2069,2069,1,2,0.0,0.7770302295684814
2070,2070,2,2,1.0,0.854758620262146
2071,2071,1,1,1.0,0.9539535641670227
2072,2072,2,2,1.0,0.967340350151062
2073,2073,1,2,0.0,0.7585094571113586
2074,2074,1,2,0.0,0.7881336212158203
2075,2075,0,0,0.0,0.0
2076,2076,3,2,0.0,0.8864072561264038
2077,2077,1,1,1.0,0.8874742388725281
2078,2078,0,0,0.0,0.0
2079,2079,3,3,1.0,0.9237111806869507
2080,2080,2,2,1.0,0.9542630910873413
2081,2081,2,0,0.0,0.0
2082,2082,3,1,0.5,0.9417265057563782
2083,2083,1,0,0.0,0.0
2084,2084,2,2,1.0,0.98049396276474
2085,2085,0,0,0.0,0.0
2086,2086,1,2,0.0,0.7056936621665955
2087,2087,3,2,0.0,0.9060985445976257
2088,2088,2,2,1.0,0.973719596862793
2089,2089,0,2,0.0,0.8930995464324951
2090,2090,2,2,1.0,0.7957102060317993
2091,2091,0,0,0.0,0.0
2092,2092,2,3,0.0,0.9190893173217773
2093,2093,3,0,0.0,0.0
2094,2094,0,1,0.0,0.7627662420272827
2095,2095,3,2,0.0,0.9881118535995483
2096,2096,0,0,0.0,0.0
2097,2097,2,2,1.0,0.7471608519554138
2098,2098,2,2,1.0,0.9547562599182129
2099,2099,2,2,1.0,0.9899749159812927
2100,2100,1,3,0.0,0.7711593508720398
2101,2101,1,0,0.0,0.0
2102,2102,0,0,0.0,0.0
2103,2103,2,2,1.0,0.9610454440116882
2104,2104,1,3,0.0,0.9588214159011841
2105,2105,0,0,0.0,0.0
2106,2106,3,0,0.0,0.0
2107,2107,2,3,0.0,0.8754579424858093
2108,2108,2,2,1.0,0.7197199463844299
2109,2109,3,3,1.0,0.9117994904518127
2110,2110,0,0,0.0,0.0
2111,2111,1,2,0.0,0.8065630197525024
2112,2112,0,0,0.0,0.0
2113,2113,3,2,0.0,0.9754481315612793
2114,2114,0,0,0.0,0.0
2115,2115,2,2,1.0,0.9777268767356873
2116,2116,2,3,0.0,0.910063624382019
2117,2117,2,2,1.0,0.9271444082260132
2118,2118,2,1,0.0,0.9206146001815796
2119,2119,0,1,0.0,0.7255342602729797
2120,2120,0,0,0.0,0.0
2121,2121,2,2,1.0,0.9991746544837952
2122,2122,0,2,0.0,0.7857505083084106
2123,2123,0,0,0.0,0.0
