,image_id,gt_class,pre_class,ap,score
1461,1461,0,0,0.0,0.0
1462,1462,0,0,0.0,0.0
1463,1463,3,3,1.0,0.982494056224823
1464,1464,2,2,1.0,0.9998651742935181
1465,1465,2,2,1.0,0.9999957084655762
1466,1466,2,2,1.0,0.9999998807907104
1467,1467,1,1,1.0,0.999915361404419
1468,1468,3,3,1.0,0.9945335388183594
1469,1469,2,2,1.0,0.9978119134902954
1470,1470,3,3,1.0,0.9929578304290771
1471,1471,1,1,1.0,0.999987006187439
1472,1472,1,1,1.0,0.9963298439979553
1473,1473,2,0,0.0,0.0
1474,1474,3,3,1.0,0.9872545599937439
1475,1475,3,3,1.0,0.9876556992530823
1476,1476,0,0,0.0,0.0
1477,1477,0,0,0.0,0.0
1478,1478,3,3,1.0,0.9837813377380371
1479,1479,1,1,1.0,0.9999998807907104
1480,1480,2,2,1.0,0.8669736981391907
1481,1481,0,0,0.0,0.0
1482,1482,3,3,1.0,0.9995381832122803
1483,1483,3,3,1.0,0.9987612962722778
1484,1484,0,0,0.0,0.0
1485,1485,1,1,0.0,0.9982824325561523
1486,1486,0,0,0.0,0.0
1487,1487,0,0,0.0,0.0
1488,1488,3,3,1.0,0.9999518394470215
1489,1489,2,2,1.0,0.9999850988388062
1490,1490,2,2,1.0,0.999947190284729
1491,1491,2,2,1.0,0.9933111667633057
1492,1492,1,1,1.0,0.9913588762283325
1493,1493,2,2,1.0,0.9978713989257812
1494,1494,1,1,1.0,0.9998793601989746
1495,1495,1,1,1.0,0.9999972581863403
1496,1496,2,2,1.0,0.9996919631958008
1497,1497,2,0,0.0,0.0
1498,1498,0,0,0.0,0.0
1499,1499,0,0,0.0,0.0
1500,1500,2,2,1.0,0.9999121427536011
1501,1501,3,3,1.0,0.963690996170044
1502,1502,1,1,1.0,0.9999995231628418
1503,1503,1,1,1.0,0.9999449253082275
1504,1504,1,1,1.0,0.9999957084655762
1505,1505,0,0,0.0,0.0
1506,1506,0,0,0.0,0.0
1507,1507,1,1,1.0,0.9998026490211487
1508,1508,2,2,1.0,0.9984793066978455
1509,1509,2,2,1.0,0.9966728687286377
1510,1510,3,3,1.0,0.9998306035995483
1511,1511,0,0,0.0,0.0
1512,1512,3,3,1.0,0.9948285222053528
1513,1513,2,2,1.0,0.9998584985733032
1514,1514,2,2,1.0,0.9984095692634583
1515,1515,1,1,1.0,0.9869869947433472
1516,1516,3,3,1.0,0.9759987592697144
1517,1517,2,2,1.0,0.9940080642700195
1518,1518,0,0,0.0,0.0
1519,1519,1,0,0.0,0.0
1520,1520,0,0,0.0,0.0
1521,1521,3,3,1.0,0.8377074599266052
1522,1522,3,3,1.0,0.9982085227966309
1523,1523,3,3,0.0,0.943439245223999
1524,1524,0,0,0.0,0.0
1525,1525,2,2,1.0,0.8867481350898743
1526,1526,1,1,1.0,0.9999822378158569
1527,1527,2,2,1.0,0.9998475313186646
1528,1528,1,1,1.0,0.9999183416366577
1529,1529,3,3,1.0,0.9992191791534424
1530,1530,2,2,1.0,0.9939486980438232
1531,1531,2,2,1.0,0.9999947547912598
1532,1532,3,3,1.0,0.9998340606689453
1533,1533,3,3,1.0,0.9934536218643188
1534,1534,1,1,1.0,0.976995587348938
1535,1535,0,0,0.0,0.0
1536,1536,3,3,1.0,0.9667243957519531
1537,1537,1,1,1.0,0.9999669790267944
1538,1538,3,3,1.0,0.999255359172821
1539,1539,2,2,1.0,0.9999704360961914
1540,1540,0,0,0.0,0.0
1541,1541,1,1,1.0,0.9999996423721313
1542,1542,1,1,1.0,0.9999927282333374
1543,1543,3,3,1.0,0.999945878982544
1544,1544,1,1,1.0,0.9997596144676208
1545,1545,2,2,1.0,0.9999772310256958
1546,1546,3,3,1.0,0.9982019662857056
1547,1547,0,0,0.0,0.0
1548,1548,2,2,1.0,0.9999129772186279
1549,1549,3,3,1.0,0.9928511381149292
1550,1550,3,3,1.0,0.9987457990646362
1551,1551,3,3,1.0,0.9987449645996094
1552,1552,3,3,1.0,0.9993590712547302
1553,1553,3,3,1.0,0.9998518228530884
1554,1554,0,0,0.0,0.0
1555,1555,2,2,1.0,0.999996542930603
1556,1556,1,1,1.0,0.9845886826515198
1557,1557,2,2,1.0,0.9998517036437988
1558,1558,2,2,1.0,0.9994314312934875
1559,1559,2,2,1.0,0.9999964237213135
1560,1560,1,1,1.0,0.999935507774353
1561,1561,1,1,1.0,0.9994283318519592
1562,1562,1,1,1.0,0.9999967813491821
1563,1563,0,0,0.0,0.0
1564,1564,0,0,0.0,0.0
1565,1565,2,2,1.0,0.9999703168869019
1566,1566,3,3,1.0,0.9959198236465454
1567,1567,3,3,0.0,0.969767689704895
1568,1568,0,0,0.0,0.0
1569,1569,2,2,1.0,0.9988430738449097
1570,1570,2,2,1.0,0.9999830722808838
1571,1571,3,3,1.0,0.9474256634712219
1572,1572,3,3,1.0,0.9981928467750549
1573,1573,1,1,1.0,0.9999868869781494
1574,1574,3,3,1.0,0.9867829084396362
1575,1575,3,3,1.0,0.9994995594024658
1576,1576,0,0,0.0,0.0
1577,1577,1,1,1.0,0.9991788268089294
1578,1578,2,2,1.0,0.9999727010726929
1579,1579,1,1,1.0,0.9967449903488159
1580,1580,0,0,0.0,0.0
1581,1581,2,0,0.0,0.0
1582,1582,1,1,1.0,0.9983611702919006
1583,1583,1,1,1.0,0.9978029131889343
1584,1584,2,2,1.0,0.9998563528060913
1585,1585,3,3,1.0,0.9996091723442078
1586,1586,2,2,1.0,0.9999974966049194
1587,1587,2,2,1.0,0.9999990463256836
1588,1588,2,2,1.0,0.9999991655349731
1589,1589,0,0,0.0,0.0
1590,1590,2,0,0.0,0.0
1591,1591,1,1,1.0,0.9999927282333374
1592,1592,2,2,1.0,0.9984283447265625
1593,1593,1,1,1.0,0.9936197400093079
1594,1594,1,1,0.0,0.8549328446388245
1595,1595,0,0,0.0,0.0
1596,1596,2,1,0.5,0.9451144337654114
1597,1597,1,1,1.0,0.9929291605949402
1598,1598,0,0,0.0,0.0
1599,1599,3,3,1.0,0.9415098428726196
1600,1600,2,2,1.0,0.9996625185012817
1601,1601,3,2,0.25,0.9996383190155029
1602,1602,1,1,1.0,0.999933123588562
1603,1603,0,0,0.0,0.0
1604,1604,2,2,1.0,0.9999849796295166
1605,1605,0,0,0.0,0.0
1606,1606,1,1,1.0,0.9963185787200928
1607,1607,3,3,1.0,0.9552714228630066
1608,1608,0,0,0.0,0.0
1609,1609,1,1,1.0,0.9999265670776367
1610,1610,2,2,1.0,0.9999850988388062
1611,1611,3,3,1.0,0.9886994957923889
1612,1612,3,3,1.0,0.8190040588378906
1613,1613,1,1,1.0,0.9999532699584961
1614,1614,0,0,0.0,0.0
1615,1615,2,2,1.0,0.9999867677688599
1616,1616,0,0,0.0,0.0
1617,1617,3,3,1.0,0.9999586343765259
1618,1618,1,1,1.0,0.9989005327224731
1619,1619,2,2,1.0,0.9931944608688354
1620,1620,0,0,0.0,0.0
1621,1621,1,1,1.0,0.999829888343811
1622,1622,2,2,1.0,0.9085320234298706
1623,1623,1,1,1.0,0.9669915437698364
1624,1624,1,1,1.0,0.9991576671600342
1625,1625,2,2,1.0,0.9990795850753784
1626,1626,0,3,0.0,0.7444992661476135
1627,1627,0,0,0.0,0.0
1628,1628,3,3,1.0,0.9987329840660095
1629,1629,2,2,1.0,0.8867481350898743
1630,1630,0,0,0.0,0.0
1631,1631,3,3,1.0,0.986742377281189
1632,1632,2,2,1.0,0.9999995231628418
1633,1633,3,3,1.0,0.9787517189979553
1634,1634,1,1,0.0,0.9999915361404419
1635,1635,2,2,1.0,0.9999717473983765
1636,1636,1,1,1.0,0.9999963045120239
1637,1637,2,2,1.0,0.9971519708633423
1638,1638,2,2,1.0,0.9976199269294739
1639,1639,0,0,0.0,0.0
1640,1640,3,3,1.0,0.9991714954376221
1641,1641,1,1,1.0,0.99997878074646
1642,1642,1,1,1.0,0.9987265467643738
1643,1643,0,0,0.0,0.0
1644,1644,3,3,1.0,0.9999566078186035
1645,1645,3,3,1.0,0.9967213273048401
1646,1646,1,1,1.0,0.9993559718132019
1647,1647,1,1,1.0,0.9722267985343933
1648,1648,1,1,1.0,0.9829624891281128
1649,1649,2,2,1.0,0.9999176263809204
1650,1650,1,1,1.0,0.9999995231628418
1651,1651,2,2,1.0,0.9999459981918335
1652,1652,3,3,1.0,0.9997612833976746
1653,1653,3,3,1.0,0.9998615980148315
1654,1654,2,2,1.0,0.9856714606285095
1655,1655,0,0,0.0,0.0
1656,1656,2,2,1.0,0.9999414682388306
1657,1657,2,2,1.0,0.9999996423721313
1658,1658,0,0,0.0,0.0
1659,1659,2,2,1.0,0.9993219375610352
1660,1660,0,0,0.0,0.0
1661,1661,2,2,1.0,0.9999901056289673
1662,1662,1,1,1.0,0.9935085773468018
1663,1663,3,3,1.0,0.9954323768615723
1664,1664,2,2,1.0,0.9999936819076538
1665,1665,2,0,0.0,0.0
1666,1666,2,2,1.0,0.9718338251113892
1667,1667,2,2,1.0,0.9998748302459717
1668,1668,0,0,0.0,0.0
1669,1669,0,0,0.0,0.0
1670,1670,2,2,1.0,0.995108425617218
1671,1671,0,0,0.0,0.0
1672,1672,2,2,1.0,0.9999803304672241
1673,1673,2,2,1.0,0.9910310506820679
1674,1674,3,3,1.0,0.9999810457229614
1675,1675,1,1,1.0,0.9998457431793213
1676,1676,2,0,0.0,0.0
1677,1677,0,0,0.0,0.0
1678,1678,1,1,1.0,0.9999755620956421
1679,1679,0,0,0.0,0.0
1680,1680,1,0,0.0,0.0
1681,1681,0,0,0.0,0.0
1682,1682,2,2,1.0,0.9907482266426086
1683,1683,1,1,1.0,0.9998059868812561
1684,1684,0,0,0.0,0.0
1685,1685,1,1,1.0,0.9978031516075134
1686,1686,1,1,1.0,0.9999067783355713
1687,1687,1,1,1.0,0.9994674324989319
1688,1688,0,0,0.0,0.0
1689,1689,1,1,1.0,0.9835705757141113
1690,1690,3,3,1.0,0.9995668530464172
1691,1691,1,1,1.0,0.9996708631515503
1692,1692,0,0,0.0,0.0
1693,1693,2,2,1.0,0.9996681213378906
1694,1694,3,3,1.0,0.9988263249397278
1695,1695,3,3,1.0,0.9161142110824585
1696,1696,2,2,1.0,0.9980928301811218
1697,1697,0,0,0.0,0.0
1698,1698,1,1,1.0,0.9998277425765991
1699,1699,0,0,0.0,0.0
1700,1700,2,2,1.0,0.9994470477104187
1701,1701,3,3,1.0,0.9930619597434998
1702,1702,2,2,1.0,0.9187192916870117
1703,1703,0,0,0.0,0.0
1704,1704,3,3,1.0,0.9999939203262329
1705,1705,1,1,1.0,0.9893950819969177
1706,1706,3,3,1.0,0.9999871253967285
1707,1707,1,1,1.0,0.9999961853027344
1708,1708,1,1,1.0,0.9998296499252319
1709,1709,3,3,1.0,0.8776341676712036
1710,1710,3,3,0.0,0.9819667339324951
1711,1711,3,3,1.0,0.9993112087249756
1712,1712,0,2,0.0,0.9609163999557495
1713,1713,1,1,1.0,0.9991406202316284
1714,1714,2,2,1.0,0.9898918867111206
1715,1715,1,1,1.0,0.9999432563781738
1716,1716,2,2,1.0,0.9999363422393799
1717,1717,1,1,1.0,0.9806873202323914
1718,1718,3,3,1.0,0.9933324456214905
1719,1719,1,1,1.0,0.9977746605873108
1720,1720,0,0,0.0,0.0
1721,1721,2,2,1.0,0.9999992847442627
1722,1722,2,2,1.0,0.9999450445175171
1723,1723,1,1,1.0,0.9970314502716064
1724,1724,2,2,1.0,0.9999562501907349
1725,1725,2,2,1.0,0.9999630451202393
1726,1726,0,0,0.0,0.0
1727,1727,2,2,1.0,0.7596129179000854
1728,1728,1,1,1.0,0.9999933242797852
1729,1729,2,2,1.0,0.9998363256454468
1730,1730,1,1,1.0,0.9933153986930847
1731,1731,3,3,1.0,0.9945593476295471
1732,1732,2,2,1.0,0.9982082843780518
1733,1733,0,0,0.0,0.0
1734,1734,2,2,1.0,0.9797448515892029
1735,1735,1,1,1.0,0.9997219443321228
1736,1736,3,3,1.0,0.9827524423599243
1737,1737,2,2,1.0,0.9740390181541443
1738,1738,1,1,1.0,0.9999722242355347
1739,1739,2,2,1.0,0.9999872446060181
1740,1740,3,3,1.0,0.9986786246299744
1741,1741,2,2,1.0,0.9999157190322876
1742,1742,0,0,0.0,0.0
1743,1743,2,2,1.0,0.9989560842514038
1744,1744,2,2,1.0,0.9787794947624207
1745,1745,2,2,1.0,0.9986819624900818
1746,1746,3,3,1.0,0.7310094833374023
1747,1747,3,3,1.0,0.998634397983551
1748,1748,1,1,0.0,0.9921254515647888
1749,1749,0,0,0.0,0.0
1750,1750,2,2,1.0,0.9988211989402771
1751,1751,0,0,0.0,0.0
1752,1752,2,2,1.0,0.9997549653053284
1753,1753,2,2,1.0,0.9998546838760376
1754,1754,1,1,1.0,0.999994158744812
1755,1755,0,0,0.0,0.0
1756,1756,0,0,0.0,0.0
1757,1757,3,3,1.0,0.9970044493675232
1758,1758,1,1,1.0,0.9989824891090393
1759,1759,1,0,0.0,0.0
1760,1760,2,2,1.0,0.9999830722808838
1761,1761,3,3,1.0,0.9652608633041382
1762,1762,2,2,1.0,0.9767582416534424
1763,1763,3,3,0.0,0.997225284576416
1764,1764,1,1,1.0,0.9957286715507507
1765,1765,2,2,1.0,0.997712254524231
1766,1766,0,0,0.0,0.0
1767,1767,1,1,1.0,0.9999728202819824
1768,1768,0,0,0.0,0.0
1769,1769,0,0,0.0,0.0
1770,1770,3,3,1.0,0.9997459053993225
1771,1771,1,1,1.0,0.9993298053741455
1772,1772,1,1,1.0,0.9984135627746582
1773,1773,2,2,1.0,0.9976199269294739
1774,1774,0,0,0.0,0.0
1775,1775,3,3,1.0,0.9918290972709656
1776,1776,0,0,0.0,0.0
1777,1777,2,2,0.0,0.9977779984474182
1778,1778,2,2,1.0,0.9936143755912781
1779,1779,0,0,0.0,0.0
1780,1780,1,1,1.0,0.9990745782852173
1781,1781,1,1,1.0,0.9941518902778625
1782,1782,2,2,1.0,0.9999991655349731
1783,1783,2,2,1.0,0.9991185069084167
1784,1784,0,0,0.0,0.0
1785,1785,2,2,1.0,0.9998441934585571
1786,1786,1,1,1.0,0.9999878406524658
1787,1787,0,0,0.0,0.0
1788,1788,0,0,0.0,0.0
1789,1789,3,3,1.0,0.9997803568840027
1790,1790,2,2,1.0,0.9661385416984558
1791,1791,2,2,1.0,0.9996860027313232
1792,1792,3,0,0.0,0.0
1793,1793,3,3,1.0,0.9973341226577759
1794,1794,1,1,1.0,0.9994655251502991
1795,1795,3,3,1.0,0.9999301433563232
1796,1796,3,3,1.0,0.9999583959579468
1797,1797,1,1,1.0,0.9998997449874878
1798,1798,0,0,0.0,0.0
1799,1799,2,2,1.0,0.9999595880508423
1800,1800,2,2,1.0,0.9999866485595703
1801,1801,0,0,0.0,0.0
1802,1802,1,0,0.0,0.0
1803,1803,1,1,1.0,0.9999779462814331
1804,1804,1,1,1.0,0.9625248312950134
1805,1805,3,3,1.0,0.9957031607627869
1806,1806,1,1,1.0,0.9859283566474915
1807,1807,1,1,1.0,0.9961481094360352
1808,1808,3,3,1.0,0.967322051525116
1809,1809,2,2,1.0,0.9999215602874756
1810,1810,2,2,1.0,0.9999638795852661
1811,1811,3,3,1.0,0.9984949827194214
1812,1812,0,0,0.0,0.0
1813,1813,3,3,1.0,0.9986488223075867
1814,1814,0,0,0.0,0.0
1815,1815,2,2,1.0,0.9987843632698059
1816,1816,2,2,1.0,0.9999521970748901
1817,1817,3,3,1.0,0.9988343119621277
1818,1818,1,1,1.0,0.9945480227470398
1819,1819,3,3,1.0,0.9998471736907959
1820,1820,1,1,1.0,0.9995566010475159
1821,1821,1,0,0.0,0.0
1822,1822,0,0,0.0,0.0
1823,1823,3,3,1.0,0.9928720593452454
1824,1824,2,2,1.0,0.999515175819397
1825,1825,3,3,1.0,0.8867235779762268
1826,1826,2,2,1.0,0.9999487400054932
1827,1827,2,2,1.0,0.7823676466941833
1828,1828,1,1,1.0,0.997497022151947
1829,1829,1,1,1.0,0.999874472618103
1830,1830,3,3,1.0,0.9996906518936157
1831,1831,2,2,1.0,0.9861264824867249
1832,1832,2,2,1.0,0.9997425675392151
1833,1833,1,1,1.0,0.9764841198921204
1834,1834,2,2,1.0,0.9998327493667603
1835,1835,2,2,1.0,0.999969482421875
1836,1836,3,3,1.0,0.8823437690734863
1837,1837,2,2,1.0,0.9328603744506836
1838,1838,3,0,0.0,0.0
1839,1839,0,0,0.0,0.0
1840,1840,3,3,1.0,0.9999511241912842
1841,1841,3,3,1.0,0.9998819828033447
1842,1842,2,2,1.0,0.9854755997657776
1843,1843,1,1,1.0,0.9996505975723267
1844,1844,2,2,1.0,0.9977943897247314
1845,1845,2,2,1.0,0.9891753792762756
1846,1846,3,3,1.0,0.9841033220291138
1847,1847,3,3,1.0,0.9993898868560791
1848,1848,3,3,1.0,0.9993537068367004
1849,1849,2,2,1.0,0.9876697659492493
1850,1850,2,2,1.0,0.9999902248382568
1851,1851,1,1,1.0,0.9996525049209595
1852,1852,3,3,1.0,0.9867829084396362
1853,1853,2,2,1.0,0.9986951947212219
1854,1854,2,2,1.0,0.9938724040985107
1855,1855,0,0,0.0,0.0
1856,1856,2,2,1.0,0.9999270439147949
1857,1857,3,3,1.0,0.9996687173843384
1858,1858,2,2,1.0,0.9995933175086975
1859,1859,2,2,1.0,0.9942358136177063
1860,1860,2,2,1.0,0.9981631636619568
1861,1861,3,3,1.0,0.9999406337738037
1862,1862,1,0,0.0,0.0
1863,1863,1,1,1.0,0.9994156360626221
1864,1864,2,2,1.0,0.999992847442627
1865,1865,3,3,1.0,0.9996438026428223
1866,1866,1,1,1.0,0.9983062744140625
1867,1867,0,0,0.0,0.0
1868,1868,2,2,1.0,0.9999972581863403
1869,1869,1,1,1.0,0.999406099319458
1870,1870,2,2,1.0,0.9999706745147705
1871,1871,3,3,1.0,0.9916212558746338
1872,1872,3,3,1.0,0.9942360520362854
1873,1873,2,2,1.0,0.9988503456115723
1874,1874,0,0,0.0,0.0
1875,1875,3,3,1.0,0.9777426719665527
1876,1876,3,0,0.0,0.0
1877,1877,3,3,1.0,0.7781675457954407
1878,1878,0,0,0.0,0.0
1879,1879,2,2,1.0,0.9997984766960144
1880,1880,3,3,1.0,0.9909103512763977
1881,1881,1,1,1.0,0.998593270778656
1882,1882,1,1,1.0,0.9996649026870728
1883,1883,3,3,1.0,0.9992823004722595
1884,1884,0,0,0.0,0.0
1885,1885,0,0,0.0,0.0
1886,1886,3,3,1.0,0.8395630121231079
1887,1887,0,0,0.0,0.0
1888,1888,1,1,1.0,0.9983112812042236
1889,1889,3,3,1.0,0.9983310103416443
1890,1890,0,0,0.0,0.0
1891,1891,1,1,0.0,0.9586946368217468
1892,1892,0,0,0.0,0.0
1893,1893,3,3,1.0,0.7695236206054688
1894,1894,0,0,0.0,0.0
1895,1895,0,0,0.0,0.0
1896,1896,0,0,0.0,0.0
1897,1897,3,3,1.0,0.9970331192016602
1898,1898,1,1,1.0,0.999997615814209
1899,1899,0,0,0.0,0.0
1900,1900,2,2,1.0,0.9923576712608337
1901,1901,2,2,1.0,0.9999701976776123
1902,1902,0,0,0.0,0.0
1903,1903,2,2,1.0,0.8852602243423462
1904,1904,1,1,1.0,0.9999982118606567
1905,1905,3,3,1.0,0.999942421913147
1906,1906,0,0,0.0,0.0
1907,1907,1,1,1.0,0.9999995231628418
1908,1908,2,2,1.0,0.9735258221626282
1909,1909,1,1,1.0,0.8712204694747925
1910,1910,0,0,0.0,0.0
1911,1911,2,2,2.0,0.8355794548988342
1912,1912,0,0,0.0,0.0
1913,1913,1,1,1.0,0.9999978542327881
1914,1914,2,2,1.0,0.9999867677688599
1915,1915,3,0,0.0,0.0
1916,1916,3,3,1.0,0.8128986358642578
1917,1917,1,1,1.0,0.7161316871643066
1918,1918,3,3,1.0,0.9996522665023804
1919,1919,3,3,1.0,0.8966563940048218
1920,1920,1,1,1.0,0.9996381998062134
1921,1921,2,2,1.0,0.9994373917579651
1922,1922,2,2,1.0,0.9999638795852661
1923,1923,3,3,1.0,0.9975492358207703
1924,1924,2,2,1.0,0.9997929930686951
1925,1925,1,1,1.0,0.997089684009552
1926,1926,2,2,1.0,0.9988969564437866
1927,1927,1,1,1.0,0.9998151659965515
1928,1928,2,2,1.0,0.9978681802749634
1929,1929,1,1,1.0,0.9999985694885254
1930,1930,2,2,1.0,0.9996180534362793
1931,1931,3,3,1.0,0.9998399019241333
1932,1932,2,2,1.0,0.9998026490211487
1933,1933,0,0,0.0,0.0
1934,1934,3,3,2.0,0.9988462924957275
1935,1935,1,1,1.0,0.999994158744812
1936,1936,2,2,1.0,0.9999512434005737
1937,1937,2,2,1.0,0.9998947381973267
1938,1938,1,1,1.0,0.999828577041626
1939,1939,3,2,0.0,0.9129350781440735
1940,1940,3,3,1.0,0.9881041646003723
1941,1941,0,0,0.0,0.0
1942,1942,2,2,1.0,0.9965201616287231
1943,1943,2,2,1.0,0.9999122619628906
1944,1944,2,2,1.0,0.9935209155082703
1945,1945,3,3,1.0,0.9562374949455261
1946,1946,2,2,1.0,0.9987444877624512
1947,1947,0,0,0.0,0.0
1948,1948,2,2,1.0,0.9905975461006165
1949,1949,2,2,1.0,0.997931718826294
1950,1950,3,0,0.0,0.0
1951,1951,2,2,1.0,0.8130421042442322
1952,1952,1,1,1.0,0.9977344274520874
1953,1953,1,1,1.0,0.9224486947059631
1954,1954,2,2,1.0,0.9972846508026123
1955,1955,3,3,0.0,0.969767689704895
1956,1956,0,0,0.0,0.0
1957,1957,2,2,1.0,0.9999912977218628
1958,1958,3,3,1.0,0.9951791763305664
1959,1959,2,2,1.0,0.9999963045120239
1960,1960,0,0,0.0,0.0
1961,1961,2,2,1.0,0.9999806880950928
1962,1962,3,3,1.0,0.9993293285369873
1963,1963,1,1,1.0,0.9999936819076538
1964,1964,2,2,1.0,0.9893877506256104
1965,1965,1,1,1.0,0.999995231628418
1966,1966,3,3,1.0,0.9987772107124329
1967,1967,1,1,1.0,0.9993300437927246
1968,1968,2,0,0.0,0.0
1969,1969,1,1,1.0,0.9999245405197144
1970,1970,0,0,0.0,0.0
1971,1971,0,0,0.0,0.0
1972,1972,1,1,1.0,0.9998286962509155
1973,1973,3,3,1.0,0.9811471700668335
1974,1974,2,2,1.0,0.9832111597061157
1975,1975,2,2,1.0,0.9992232322692871
1976,1976,1,1,1.0,0.9989640712738037
1977,1977,2,2,1.0,0.999954104423523
1978,1978,2,2,1.0,0.9997683167457581
1979,1979,1,1,1.0,0.9992907047271729
1980,1980,3,3,1.0,0.9937179088592529
1981,1981,0,0,0.0,0.0
1982,1982,0,0,0.0,0.0
1983,1983,2,2,1.0,0.9376750588417053
1984,1984,2,2,1.0,0.99905925989151
1985,1985,1,1,1.0,0.9972826242446899
1986,1986,0,0,0.0,0.0
1987,1987,0,0,0.0,0.0
1988,1988,1,1,1.0,0.9968124032020569
1989,1989,0,0,0.0,0.0
1990,1990,2,2,1.0,0.873210608959198
1991,1991,1,1,1.0,0.9999734163284302
1992,1992,0,0,0.0,0.0
1993,1993,0,0,0.0,0.0
1994,1994,3,3,1.0,0.9961193799972534
1995,1995,1,1,1.0,0.9937876462936401
1996,1996,2,2,1.0,0.9999780654907227
1997,1997,1,1,1.0,0.9976378679275513
1998,1998,3,3,1.0,0.999963641166687
1999,1999,1,1,1.0,0.9999992847442627
2000,2000,1,1,1.0,0.8957683444023132
2001,2001,3,3,1.0,0.9905683398246765
2002,2002,0,0,0.0,0.0
2003,2003,1,1,1.0,0.9981491565704346
2004,2004,1,1,1.0,0.9999206066131592
2005,2005,0,0,0.0,0.0
2006,2006,2,2,1.0,0.9999985694885254
2007,2007,2,2,1.0,0.998699426651001
2008,2008,2,2,1.0,0.9974294304847717
2009,2009,1,1,1.0,0.8255539536476135
2010,2010,0,0,0.0,0.0
2011,2011,2,2,1.0,0.9997275471687317
2012,2012,2,2,1.0,0.9999630451202393
2013,2013,1,1,1.0,0.9641326665878296
2014,2014,2,2,1.0,0.9993011951446533
2015,2015,0,0,0.0,0.0
2016,2016,2,2,1.0,0.9999667406082153
2017,2017,3,3,1.0,0.9984579086303711
2018,2018,3,3,1.0,0.9411644339561462
2019,2019,2,2,1.0,0.9799348711967468
2020,2020,2,2,1.0,0.9999988079071045
2021,2021,3,3,1.0,0.9843936562538147
2022,2022,1,1,1.0,0.9945194125175476
2023,2023,2,2,1.0,0.9982082843780518
2024,2024,2,2,1.0,0.9999806880950928
2025,2025,2,2,1.0,0.9999809265136719
2026,2026,0,0,0.0,0.0
2027,2027,1,1,1.0,0.9999934434890747
2028,2028,2,0,0.0,0.0
2029,2029,3,3,1.0,0.9975913763046265
2030,2030,2,2,1.0,0.9999769926071167
2031,2031,1,1,1.0,0.9999903440475464
2032,2032,0,0,0.0,0.0
2033,2033,1,1,1.0,0.8309364318847656
2034,2034,2,2,1.0,0.9998824596405029
2035,2035,2,2,1.0,0.9997578263282776
2036,2036,3,3,1.0,0.8787220120429993
2037,2037,1,1,1.0,0.999996542930603
2038,2038,1,1,1.0,0.9999843835830688
2039,2039,2,2,1.0,0.9999960660934448
2040,2040,1,1,1.0,0.9999675750732422
2041,2041,2,2,1.0,0.9999895095825195
2042,2042,2,2,1.0,0.9999985694885254
2043,2043,1,1,1.0,0.9960407018661499
2044,2044,2,2,1.0,0.997677743434906
2045,2045,2,2,1.0,0.9997420907020569
2046,2046,3,3,1.0,0.9997541308403015
2047,2047,3,3,1.0,0.9878184795379639
2048,2048,1,1,1.0,0.9991540908813477
2049,2049,1,0,0.0,0.0
2050,2050,1,1,1.0,0.9690059423446655
2051,2051,0,0,0.0,0.0
2052,2052,1,1,1.0,0.9999997615814209
2053,2053,3,3,1.0,0.999964714050293
2054,2054,3,3,1.0,0.9999696016311646
2055,2055,2,2,1.0,0.9999500513076782
2056,2056,1,1,1.0,0.9981119632720947
2057,2057,3,3,1.0,0.9877344965934753
2058,2058,3,3,1.0,0.9786491990089417
2059,2059,3,0,0.0,0.0
2060,2060,1,1,1.0,0.9997312426567078
2061,2061,0,0,0.0,0.0
2062,2062,3,3,1.0,0.9991889595985413
2063,2063,1,1,1.0,0.9999916553497314
2064,2064,1,1,1.0,0.9998100399971008
2065,2065,3,3,1.0,0.9843692779541016
2066,2066,0,0,0.0,0.0
2067,2067,3,3,1.0,0.9960852861404419
2068,2068,2,2,1.0,0.9996308088302612
2069,2069,1,1,1.0,0.9960011839866638
2070,2070,2,2,1.0,0.9999529123306274
2071,2071,1,1,1.0,0.9965046644210815
2072,2072,2,2,1.0,0.9999966621398926
2073,2073,1,1,1.0,0.9999890327453613
2074,2074,1,1,1.0,0.9995414018630981
2075,2075,0,0,0.0,0.0
2076,2076,3,3,1.0,0.9984976053237915
2077,2077,1,1,1.0,0.9969049096107483
2078,2078,0,0,0.0,0.0
2079,2079,3,3,1.0,0.9989621639251709
2080,2080,2,2,1.0,0.9995653033256531
2081,2081,2,2,1.0,0.9978075623512268
2082,2082,3,3,1.0,0.9645587205886841
2083,2083,1,1,1.0,0.9949033260345459
2084,2084,2,2,1.0,0.9998741149902344
2085,2085,0,0,0.0,0.0
2086,2086,1,1,1.0,0.9981456995010376
2087,2087,3,3,1.0,0.9997068047523499
2088,2088,2,2,1.0,0.9849270582199097
2089,2089,0,0,0.0,0.0
2090,2090,2,2,1.0,0.9999650716781616
2091,2091,0,0,0.0,0.0
2092,2092,2,2,1.0,0.999894380569458
2093,2093,3,3,1.0,0.9854147434234619
2094,2094,0,0,0.0,0.0
2095,2095,3,3,1.0,0.9976100921630859
2096,2096,0,0,0.0,0.0
2097,2097,2,2,1.0,0.970371663570404
2098,2098,2,2,1.0,0.9999614953994751
2099,2099,2,1,0.5,0.8947865962982178
2100,2100,1,1,1.0,0.999891996383667
2101,2101,1,1,1.0,0.9999992847442627
