,image_id,gt_class,pre_class,ap,score
1578,1578,2,2,1.0,0.999977707862854
1579,1579,1,1,1.0,0.9982792139053345
1580,1580,0,0,0.0,0.0
1581,1581,2,2,1.0,0.7085884809494019
1582,1582,1,1,1.0,0.999864935874939
1583,1583,1,1,1.0,0.9980490207672119
1584,1584,2,2,1.0,0.9996788501739502
1585,1585,3,3,1.0,0.9997542500495911
1586,1586,2,2,1.0,0.9999978542327881
1587,1587,2,2,1.0,0.9999994039535522
1588,1588,2,2,1.0,0.9999992847442627
1589,1589,0,0,0.0,0.0
1590,1590,2,2,0.0,0.8611131906509399
1591,1591,1,1,1.0,0.9999947547912598
1592,1592,2,2,1.0,0.9994778037071228
1593,1593,1,1,1.0,0.9829632043838501
1594,1594,1,1,1.0,0.9925096035003662
1595,1595,0,0,0.0,0.0
1596,1596,2,1,0.5,0.944098711013794
1597,1597,1,1,1.0,0.9935520887374878
1598,1598,0,0,0.0,0.0
1599,1599,3,3,1.0,0.9593855142593384
1600,1600,2,2,1.0,0.999586284160614
1601,1601,3,2,0.25,0.9997929930686951
1602,1602,1,1,1.0,0.9999736547470093
1603,1603,0,3,0.0,0.7516688108444214
1604,1604,2,2,1.0,0.9999914169311523
1605,1605,0,0,0.0,0.0
1606,1606,1,1,1.0,0.9971281886100769
1607,1607,3,3,1.0,0.9767557382583618
1608,1608,0,0,0.0,0.0
1609,1609,1,1,1.0,0.9999362230300903
1610,1610,2,2,1.0,0.999994158744812
1611,1611,3,3,1.0,0.9975976347923279
1612,1612,3,3,1.0,0.9561247229576111
1613,1613,1,1,1.0,0.9999539852142334
1614,1614,0,0,0.0,0.0
1615,1615,2,2,1.0,0.9999901056289673
1616,1616,0,0,0.0,0.0
1617,1617,3,3,1.0,0.9999794960021973
1618,1618,1,1,1.0,0.9979473948478699
1619,1619,2,2,1.0,0.9972561001777649
1620,1620,0,0,0.0,0.0
1621,1621,1,1,1.0,0.9996587038040161
1622,1622,2,2,1.0,0.9782455563545227
1623,1623,1,1,1.0,0.9849136471748352
1624,1624,1,1,1.0,0.9997292160987854
1625,1625,2,2,1.0,0.9998921155929565
1626,1626,0,3,0.0,0.9131267666816711
1627,1627,0,0,0.0,0.0
1628,1628,3,3,1.0,0.9995662569999695
1629,1629,2,2,1.0,0.9684041142463684
1630,1630,0,0,0.0,0.0
1631,1631,3,3,1.0,0.9955396056175232
1632,1632,2,2,1.0,0.9999996423721313
1633,1633,3,3,1.0,0.9916830062866211
1634,1634,1,1,0.5,0.9999854564666748
1635,1635,2,2,1.0,0.9999707937240601
1636,1636,1,1,1.0,0.9999966621398926
1637,1637,2,2,1.0,0.99850994348526
1638,1638,2,2,1.0,0.9994188547134399
1639,1639,0,0,0.0,0.0
1640,1640,3,3,1.0,0.9995104074478149
1641,1641,1,1,1.0,0.9999945163726807
1642,1642,1,1,1.0,0.99857497215271
1643,1643,0,0,0.0,0.0
1644,1644,3,3,1.0,0.9999845027923584
1645,1645,3,3,1.0,0.9995369911193848
1646,1646,1,1,1.0,0.9989492297172546
1647,1647,1,1,1.0,0.9966291785240173
1648,1648,1,1,1.0,0.9627038836479187
1649,1649,2,2,1.0,0.9999436140060425
1650,1650,1,1,1.0,0.9999996423721313
1651,1651,2,2,1.0,0.9999443292617798
1652,1652,3,3,1.0,0.9998098015785217
1653,1653,3,3,1.0,0.9999198913574219
1654,1654,2,2,1.0,0.9962097406387329
1655,1655,0,0,0.0,0.0
1656,1656,2,2,1.0,0.9999799728393555
1657,1657,2,2,1.0,0.9999998807907104
1658,1658,0,0,0.0,0.0
1659,1659,2,2,1.0,0.9997099041938782
1660,1660,0,0,0.0,0.0
1661,1661,2,2,1.0,0.9999916553497314
1662,1662,1,1,1.0,0.9881815314292908
1663,1663,3,3,1.0,0.9977903366088867
1664,1664,2,2,1.0,0.9999948740005493
1665,1665,2,0,0.0,0.0
1666,1666,2,2,1.0,0.9815836548805237
1667,1667,2,2,1.0,0.9999583959579468
1668,1668,0,0,0.0,0.0
1669,1669,0,0,0.0,0.0
1670,1670,2,2,1.0,0.9955945611000061
1671,1671,0,0,0.0,0.0
1672,1672,2,2,1.0,0.9999889135360718
1673,1673,2,2,1.0,0.9994019269943237
1674,1674,3,3,1.0,0.9999939203262329
1675,1675,1,1,1.0,0.9999642372131348
1676,1676,2,0,0.0,0.0
1677,1677,0,0,0.0,0.0
1678,1678,1,1,1.0,0.9999740123748779
1679,1679,0,0,0.0,0.0
1680,1680,1,0,0.0,0.0
1681,1681,0,0,0.0,0.0
1682,1682,2,2,1.0,0.9962663054466248
1683,1683,1,1,1.0,0.9999276399612427
1684,1684,0,1,0.0,0.9080445170402527
1685,1685,1,1,1.0,0.9987747073173523
1686,1686,1,1,1.0,0.9999134540557861
1687,1687,1,1,1.0,0.9996438026428223
1688,1688,0,0,0.0,0.0
1689,1689,1,1,1.0,0.9974306225776672
1690,1690,3,3,1.0,0.9998599290847778
1691,1691,1,1,1.0,0.9999463558197021
1692,1692,0,0,0.0,0.0
1693,1693,2,2,1.0,0.999763548374176
1694,1694,3,3,1.0,0.9993264675140381
1695,1695,3,3,1.0,0.9417551755905151
1696,1696,2,2,1.0,0.999201238155365
1697,1697,0,0,0.0,0.0
1698,1698,1,1,1.0,0.9999759197235107
1699,1699,0,0,0.0,0.0
1700,1700,2,2,1.0,0.9995191097259521
1701,1701,3,3,1.0,0.9955171942710876
1702,1702,2,2,1.0,0.9530982971191406
1703,1703,0,0,0.0,0.0
1704,1704,3,3,1.0,0.9999970197677612
1705,1705,1,1,1.0,0.9804155230522156
1706,1706,3,3,1.0,0.9999911785125732
1707,1707,1,1,1.0,0.9999969005584717
1708,1708,1,1,1.0,0.9996463060379028
1709,1709,3,3,1.0,0.9671639800071716
1710,1710,3,3,0.0,0.9887726902961731
1711,1711,3,3,1.0,0.9997958540916443
1712,1712,0,2,0.0,0.9959188103675842
1713,1713,1,1,1.0,0.998497724533081
1714,1714,2,2,1.0,0.9965696334838867
1715,1715,1,1,1.0,0.9999747276306152
1716,1716,2,2,1.0,0.9999375343322754
1717,1717,1,1,1.0,0.9837455749511719
1718,1718,3,3,1.0,0.9987939596176147
1719,1719,1,1,1.0,0.9962069988250732
1720,1720,0,0,0.0,0.0
1721,1721,2,2,1.0,0.9999996423721313
1722,1722,2,2,1.0,0.999974250793457
1723,1723,1,1,1.0,0.9943796992301941
1724,1724,2,2,1.0,0.9999804496765137
1725,1725,2,2,1.0,0.9999532699584961
1726,1726,0,0,0.0,0.0
1727,1727,2,2,1.0,0.9507031440734863
1728,1728,1,1,1.0,0.9999949932098389
1729,1729,2,2,1.0,0.9996936321258545
1730,1730,1,1,1.0,0.9989174604415894
1731,1731,3,3,1.0,0.9977806210517883
1732,1732,2,2,1.0,0.9982625842094421
1733,1733,0,0,0.0,0.0
1734,1734,2,2,1.0,0.9589902758598328
1735,1735,1,1,1.0,0.9998443126678467
1736,1736,3,3,1.0,0.9950559139251709
1737,1737,2,2,1.0,0.9302363395690918
1738,1738,1,1,1.0,0.9999727010726929
1739,1739,2,2,1.0,0.9999921321868896
1740,1740,3,3,1.0,0.9994481205940247
1741,1741,2,2,1.0,0.9999496936798096
1742,1742,0,2,0.0,0.7021916508674622
1743,1743,2,2,1.0,0.9997323155403137
1744,1744,2,2,1.0,0.9964101910591125
1745,1745,2,2,1.0,0.998903751373291
1746,1746,3,3,1.0,0.9476354122161865
1747,1747,3,3,1.0,0.9992349147796631
1748,1748,1,1,1.0,0.9983792304992676
1749,1749,0,0,0.0,0.0
1750,1750,2,2,1.0,0.9987653493881226
1751,1751,0,0,0.0,0.0
1752,1752,2,2,1.0,0.9998958110809326
1753,1753,2,2,1.0,0.9998679161071777
1754,1754,1,1,1.0,0.9999960660934448
1755,1755,0,0,0.0,0.0
1756,1756,0,0,0.0,0.0
1757,1757,3,3,1.0,0.9985535740852356
1758,1758,1,1,1.0,0.9983165264129639
1759,1759,1,1,1.0,0.8399264812469482
1760,1760,2,2,1.0,0.999992847442627
1761,1761,3,3,1.0,0.9926625490188599
1762,1762,2,2,1.0,0.9928305745124817
1763,1763,3,3,1.0,0.9986428618431091
1764,1764,1,1,1.0,0.999446451663971
1765,1765,2,2,1.0,0.9977505803108215
1766,1766,0,0,0.0,0.0
1767,1767,1,1,1.0,0.9999924898147583
1768,1768,0,0,0.0,0.0
1769,1769,0,0,0.0,0.0
1770,1770,3,3,1.0,0.999894380569458
1771,1771,1,1,1.0,0.9996058344841003
1772,1772,1,1,1.0,0.9999001026153564
1773,1773,2,2,1.0,0.9994188547134399
1774,1774,0,0,0.0,0.0
1775,1775,3,3,1.0,0.9966636300086975
1776,1776,0,0,0.0,0.0
1777,1777,2,2,0.0,0.9976933598518372
1778,1778,2,2,1.0,0.9975472092628479
1779,1779,0,0,0.0,0.0
1780,1780,1,1,1.0,0.9990968704223633
1781,1781,1,1,1.0,0.9956772923469543
1782,1782,2,2,1.0,0.9999994039535522
1783,1783,2,2,1.0,0.9984744191169739
1784,1784,0,2,0.0,0.897510290145874
1785,1785,2,2,1.0,0.9999064207077026
1786,1786,1,1,1.0,0.9999951124191284
1787,1787,0,0,0.0,0.0
1788,1788,0,0,0.0,0.0
1789,1789,3,3,1.0,0.99988853931427
1790,1790,2,2,1.0,0.9878151416778564
1791,1791,2,2,1.0,0.999809205532074
1792,1792,3,3,0.0,0.8844758868217468
1793,1793,3,3,1.0,0.9988719820976257
1794,1794,1,1,1.0,0.9999498128890991
1795,1795,3,3,1.0,0.9999665021896362
1796,1796,3,3,1.0,0.9999748468399048
1797,1797,1,1,1.0,0.9998400211334229
1798,1798,0,0,0.0,0.0
1799,1799,2,2,1.0,0.9999678134918213
1800,1800,2,2,1.0,0.9999891519546509
1801,1801,0,0,0.0,0.0
1802,1802,1,1,1.0,0.9887734055519104
1803,1803,1,1,1.0,0.9999829530715942
1804,1804,1,1,1.0,0.9916343688964844
1805,1805,3,3,1.0,0.9988605976104736
1806,1806,1,1,1.0,0.990886926651001
1807,1807,1,1,1.0,0.9976014494895935
1808,1808,3,3,1.0,0.9909105896949768
1809,1809,2,2,1.0,0.9999604225158691
1810,1810,2,2,1.0,0.9999059438705444
1811,1811,3,3,1.0,0.9991587400436401
1812,1812,0,0,0.0,0.0
1813,1813,3,3,1.0,0.9992961883544922
1814,1814,0,0,0.0,0.0
1815,1815,2,2,1.0,0.9995478987693787
1816,1816,2,2,1.0,0.999951958656311
1817,1817,3,3,1.0,0.9995858073234558
1818,1818,1,1,1.0,0.9891453981399536
1819,1819,3,3,1.0,0.9999179840087891
1820,1820,1,1,1.0,0.9999041557312012
1821,1821,1,1,1.0,0.9879559874534607
1822,1822,0,0,0.0,0.0
1823,1823,3,1,0.5,0.9983435869216919
1824,1824,2,2,1.0,0.9999045133590698
1825,1825,3,3,1.0,0.9134001731872559
1826,1826,2,2,1.0,0.9999703168869019
1827,1827,2,2,1.0,0.9495376944541931
1828,1828,1,1,1.0,0.9986189603805542
1829,1829,1,1,1.0,0.9997618794441223
1830,1830,3,3,1.0,0.9998008608818054
1831,1831,2,2,1.0,0.9892247319221497
1832,1832,2,2,1.0,0.999779999256134
1833,1833,1,1,1.0,0.9847609996795654
1834,1834,2,2,1.0,0.9997019171714783
1835,1835,2,2,1.0,0.9999834299087524
1836,1836,3,3,1.0,0.9751752018928528
1837,1837,2,2,1.0,0.996852457523346
1838,1838,3,0,0.0,0.0
1839,1839,0,0,0.0,0.0
1840,1840,3,3,1.0,0.9999734163284302
1841,1841,3,3,1.0,0.9999181032180786
1842,1842,2,2,1.0,0.9893681406974792
1843,1843,1,1,1.0,0.9996346235275269
1844,1844,2,2,1.0,0.9987643957138062
1845,1845,2,2,1.0,0.9885348677635193
1846,1846,3,3,1.0,0.9884576201438904
1847,1847,3,3,1.0,0.9997774958610535
1848,1848,3,3,1.0,0.9997319579124451
1849,1849,2,2,1.0,0.9867004752159119
1850,1850,2,2,1.0,0.9999923706054688
1851,1851,1,1,1.0,0.9998082518577576
1852,1852,3,3,1.0,0.9913630485534668
1853,1853,2,2,1.0,0.9990354776382446
1854,1854,2,2,1.0,0.9926629066467285
1855,1855,0,0,0.0,0.0
1856,1856,2,2,1.0,0.9999463558197021
1857,1857,3,3,1.0,0.9997444748878479
1858,1858,2,2,1.0,0.9996607303619385
1859,1859,2,2,1.0,0.9965980648994446
1860,1860,2,2,1.0,0.9974721074104309
1861,1861,3,3,1.0,0.9999252557754517
1862,1862,1,1,1.0,0.8183623552322388
1863,1863,1,1,1.0,0.9995549321174622
1864,1864,2,2,1.0,0.9999943971633911
1865,1865,3,3,1.0,0.999834418296814
1866,1866,1,1,1.0,0.9997109770774841
1867,1867,0,0,0.0,0.0
1868,1868,2,2,1.0,0.9999980926513672
1869,1869,1,1,1.0,0.9993017911911011
1870,1870,2,2,1.0,0.9999781847000122
1871,1871,3,3,1.0,0.9963594079017639
1872,1872,3,3,1.0,0.9978367686271667
1873,1873,2,2,1.0,0.9997510313987732
1874,1874,0,0,0.0,0.0
1875,1875,3,3,1.0,0.9891949892044067
1876,1876,3,0,0.0,0.0
1877,1877,3,3,1.0,0.8981903791427612
1878,1878,0,0,0.0,0.0
1879,1879,2,2,1.0,0.999913215637207
1880,1880,3,3,1.0,0.9967890977859497
1881,1881,1,1,1.0,0.996775209903717
1882,1882,1,1,1.0,0.9996649026870728
1883,1883,3,3,1.0,0.9998040795326233
1884,1884,0,0,0.0,0.0
1885,1885,0,0,0.0,0.0
1886,1886,3,3,1.0,0.962710976600647
1887,1887,0,0,0.0,0.0
1888,1888,1,1,1.0,0.9969767332077026
1889,1889,3,3,1.0,0.999427080154419
1890,1890,0,0,0.0,0.0
1891,1891,1,1,0.0,0.9707233905792236
1892,1892,0,1,0.0,0.899936318397522
1893,1893,3,3,1.0,0.9215000867843628
1894,1894,0,0,0.0,0.0
1895,1895,0,0,0.0,0.0
1896,1896,0,0,0.0,0.0
1897,1897,3,3,1.0,0.9982408285140991
1898,1898,1,1,1.0,0.9999984502792358
1899,1899,0,0,0.0,0.0
1900,1900,2,2,1.0,0.9964568018913269
1901,1901,2,2,1.0,0.999983549118042
1902,1902,0,0,0.0,0.0
1903,1903,2,2,1.0,0.9742496609687805
1904,1904,1,1,1.0,0.999998927116394
1905,1905,3,3,1.0,0.9999754428863525
1906,1906,0,0,0.0,0.0
1907,1907,1,1,1.0,0.9999997615814209
1908,1908,2,2,1.0,0.9937376976013184
1909,1909,1,1,1.0,0.9472669959068298
1910,1910,0,0,0.0,0.0
1911,1911,2,2,2.0,0.9604560732841492
1912,1912,0,0,0.0,0.0
1913,1913,1,1,1.0,0.9999982118606567
1914,1914,2,2,1.0,0.9999935626983643
1915,1915,3,0,0.0,0.0
1916,1916,3,3,1.0,0.9028617739677429
1917,1917,1,1,1.0,0.9453758001327515
1918,1918,3,3,1.0,0.999796450138092
1919,1919,3,3,1.0,0.9808805584907532
1920,1920,1,1,1.0,0.9999173879623413
1921,1921,2,2,1.0,0.9996422529220581
1922,1922,2,2,1.0,0.9999364614486694
1923,1923,3,3,1.0,0.9993324875831604
1924,1924,2,2,1.0,0.9999074935913086
1925,1925,1,1,1.0,0.9994584918022156
1926,1926,2,2,1.0,0.9977679252624512
1927,1927,1,1,1.0,0.9999109506607056
1928,1928,2,2,1.0,0.9987919926643372
1929,1929,1,1,1.0,0.999998927116394
1930,1930,2,2,1.0,0.9997791647911072
1931,1931,3,3,1.0,0.999897837638855
1932,1932,2,2,1.0,0.9999253749847412
1933,1933,0,0,0.0,0.0
1934,1934,3,3,2.0,0.9995655417442322
1935,1935,1,1,1.0,0.9999947547912598
1936,1936,2,2,1.0,0.9999459981918335
1937,1937,2,2,1.0,0.9998862743377686
1938,1938,1,1,1.0,0.9998340606689453
1939,1939,3,3,1.0,0.801669716835022
1940,1940,3,3,1.0,0.9924169778823853
1941,1941,0,0,0.0,0.0
1942,1942,2,2,1.0,0.9963034391403198
1943,1943,2,2,1.0,0.9999485015869141
1944,1944,2,2,1.0,0.9968462586402893
1945,1945,3,3,1.0,0.9922252893447876
1946,1946,2,2,1.0,0.9987258315086365
1947,1947,0,0,0.0,0.0
1948,1948,2,2,1.0,0.9978267550468445
1949,1949,2,2,1.0,0.9960904717445374
1950,1950,3,0,0.0,0.0
1951,1951,2,2,1.0,0.83404940366745
1952,1952,1,1,1.0,0.99588543176651
1953,1953,1,1,1.0,0.9934247732162476
1954,1954,2,2,1.0,0.9953175783157349
1955,1955,3,3,1.0,0.9910048246383667
1956,1956,0,0,0.0,0.0
1957,1957,2,2,1.0,0.9999922513961792
1958,1958,3,3,1.0,0.9971206784248352
1959,1959,2,2,1.0,0.999997615814209
1960,1960,0,0,0.0,0.0
1961,1961,2,2,1.0,0.9999887943267822
1962,1962,3,3,1.0,0.9997314810752869
1963,1963,1,1,1.0,0.9999953508377075
1964,1964,2,2,1.0,0.9968470931053162
1965,1965,1,1,1.0,0.9999929666519165
1966,1966,3,3,1.0,0.9995149374008179
1967,1967,1,1,1.0,0.9984366297721863
1968,1968,2,0,0.0,0.0
1969,1969,1,1,1.0,0.9998948574066162
1970,1970,0,0,0.0,0.0
1971,1971,0,0,0.0,0.0
1972,1972,1,1,1.0,0.9999526739120483
1973,1973,3,3,1.0,0.9937080144882202
1974,1974,2,2,1.0,0.9901235699653625
1975,1975,2,2,1.0,0.999290943145752
1976,1976,1,1,1.0,0.9991718530654907
1977,1977,2,2,1.0,0.9999663829803467
1978,1978,2,2,1.0,0.9997484087944031
1979,1979,1,1,1.0,0.99959796667099
1980,1980,3,3,1.0,0.9981733560562134
1981,1981,0,0,0.0,0.0
1982,1982,0,0,0.0,0.0
1983,1983,2,2,1.0,0.9965031147003174
1984,1984,2,2,1.0,0.9994713664054871
1985,1985,1,1,1.0,0.9955969452857971
1986,1986,0,0,0.0,0.0
1987,1987,0,0,0.0,0.0
1988,1988,1,1,1.0,0.9970404505729675
1989,1989,0,0,0.0,0.0
1990,1990,2,2,1.0,0.9662442803382874
1991,1991,1,1,1.0,0.999968409538269
1992,1992,0,0,0.0,0.0
1993,1993,0,0,0.0,0.0
1994,1994,3,3,1.0,0.9971116781234741
1995,1995,1,1,1.0,0.9928702712059021
1996,1996,2,2,1.0,0.9998379945755005
1997,1997,1,1,1.0,0.9973998069763184
1998,1998,3,3,2.0,0.9999781847000122
1999,1999,1,1,1.0,0.9999994039535522
2000,2000,1,1,1.0,0.9904409646987915
2001,2001,3,3,1.0,0.9969022870063782
2002,2002,0,0,0.0,0.0
2003,2003,1,1,1.0,0.9995644688606262
2004,2004,1,1,1.0,0.999853253364563
2005,2005,0,0,0.0,0.0
2006,2006,2,2,1.0,0.999998927116394
2007,2007,2,2,1.0,0.9988414645195007
2008,2008,2,2,1.0,0.9979495406150818
2009,2009,1,1,1.0,0.9445047974586487
2010,2010,0,0,0.0,0.0
2011,2011,2,2,1.0,0.9998862743377686
2012,2012,2,2,1.0,0.9999306201934814
2013,2013,1,1,1.0,0.9987001419067383
2014,2014,2,2,1.0,0.999672532081604
2015,2015,0,0,0.0,0.0
2016,2016,2,2,1.0,0.9999760389328003
2017,2017,3,3,1.0,0.9995946288108826
2018,2018,3,3,1.0,0.9841709733009338
2019,2019,2,2,1.0,0.9966000914573669
2020,2020,2,2,1.0,0.9999991655349731
2021,2021,3,3,1.0,0.9942337870597839
2022,2022,1,1,1.0,0.9890565276145935
2023,2023,2,2,1.0,0.9982625842094421
2024,2024,2,2,1.0,0.9999943971633911
2025,2025,2,2,1.0,0.9999881982803345
2026,2026,0,1,0.0,0.8834815621376038
2027,2027,1,1,1.0,0.9999938011169434
2028,2028,2,2,1.0,0.9396710395812988
2029,2029,3,3,1.0,0.9993287324905396
2030,2030,2,2,1.0,0.9999843835830688
2031,2031,1,1,1.0,0.9999837875366211
2032,2032,0,0,0.0,0.0
2033,2033,1,1,1.0,0.9859777688980103
2034,2034,2,2,1.0,0.9999872446060181
2035,2035,2,2,1.0,0.9997616410255432
2036,2036,3,3,1.0,0.9593831300735474
2037,2037,1,1,1.0,0.9999967813491821
2038,2038,1,1,1.0,0.9999936819076538
2039,2039,2,2,1.0,0.9999973773956299
2040,2040,1,1,1.0,0.9999667406082153
2041,2041,2,2,1.0,0.9999939203262329
2042,2042,2,2,1.0,0.999998927116394
2043,2043,1,1,1.0,0.9972053170204163
2044,2044,2,2,1.0,0.9990618824958801
2045,2045,2,2,1.0,0.9997885823249817
2046,2046,3,3,1.0,0.9998981952667236
2047,2047,3,3,1.0,0.9965686798095703
2048,2048,1,1,1.0,0.9996373653411865
2049,2049,1,1,1.0,0.7654568552970886
2050,2050,1,1,1.0,0.9851186871528625
2051,2051,0,0,0.0,0.0
2052,2052,1,1,1.0,0.9999995231628418
2053,2053,3,3,1.0,0.9999856948852539
2054,2054,3,3,1.0,0.9999865293502808
2055,2055,2,2,1.0,0.9999628067016602
2056,2056,1,1,1.0,0.9964654445648193
2057,2057,3,3,1.0,0.998035728931427
2058,2058,3,3,1.0,0.9954610466957092
2059,2059,3,0,0.0,0.0
2060,2060,1,1,1.0,0.9999170303344727
2061,2061,0,0,0.0,0.0
2062,2062,3,3,1.0,0.9981301426887512
2063,2063,1,1,1.0,0.9999898672103882
2064,2064,1,1,1.0,0.9998171925544739
2065,2065,3,3,1.0,0.990780770778656
2066,2066,0,0,0.0,0.0
2067,2067,3,3,1.0,0.9992364645004272
2068,2068,2,2,1.0,0.9996381998062134
2069,2069,1,1,1.0,0.9994271993637085
2070,2070,2,2,1.0,0.999933123588562
2071,2071,1,1,1.0,0.9996286630630493
2072,2072,2,2,1.0,0.999997615814209
2073,2073,1,1,1.0,0.9999957084655762
2074,2074,1,1,1.0,0.9994625449180603
2075,2075,0,0,0.0,0.0
2076,2076,3,3,1.0,0.9986867308616638
2077,2077,1,1,1.0,0.9994303584098816
2078,2078,0,0,0.0,0.0
2079,2079,3,3,1.0,0.9997897744178772
2080,2080,2,2,1.0,0.999721348285675
2081,2081,2,2,1.0,0.9984325766563416
2082,2082,3,3,1.0,0.9934830069541931
2083,2083,1,1,1.0,0.9983035326004028
2084,2084,2,2,1.0,0.9998217225074768
2085,2085,0,0,0.0,0.0
2086,2086,1,1,1.0,0.9984471201896667
2087,2087,3,3,1.0,0.9997696280479431
2088,2088,2,2,1.0,0.977351725101471
2089,2089,0,0,0.0,0.0
2090,2090,2,2,1.0,0.9999872446060181
2091,2091,0,0,0.0,0.0
2092,2092,2,2,1.0,0.999936580657959
2093,2093,3,3,1.0,0.9954012632369995
2094,2094,0,0,0.0,0.0
2095,2095,3,3,1.0,0.9983717799186707
2096,2096,0,0,0.0,0.0
2097,2097,2,2,1.0,0.9547633528709412
2098,2098,2,2,1.0,0.9999836683273315
2099,2099,2,2,1.0,0.9466682076454163
2100,2100,1,1,1.0,0.9996423721313477
2101,2101,1,1,1.0,0.9999994039535522
2102,2102,0,0,0.0,0.0
2103,2103,2,2,1.0,0.9999134540557861
2104,2104,1,1,1.0,0.9940012097358704
2105,2105,0,0,0.0,0.0
2106,2106,3,3,1.0,0.9995774626731873
2107,2107,2,2,1.0,0.9991825222969055
2108,2108,2,2,1.0,0.9999984502792358
2109,2109,3,3,1.0,0.9979873895645142
2110,2110,0,0,0.0,0.0
2111,2111,1,1,1.0,0.9949263334274292
2112,2112,0,0,0.0,0.0
2113,2113,3,3,1.0,0.9666691422462463
2114,2114,0,0,0.0,0.0
2115,2115,2,2,1.0,0.9999452829360962
2116,2116,2,2,1.0,0.9955489635467529
2117,2117,2,2,1.0,0.9998102784156799
2118,2118,2,2,1.0,0.9999164342880249
2119,2119,0,0,0.0,0.0
2120,2120,0,0,0.0,0.0
2121,2121,2,2,1.0,0.9999967813491821
2122,2122,0,0,0.0,0.0
2123,2123,0,0,0.0,0.0
2124,2124,2,2,1.0,0.999998927116394
2125,2125,0,0,0.0,0.0
2126,2126,3,3,1.0,0.9992846846580505
2127,2127,3,0,0.0,0.0
2128,2128,1,1,1.0,0.9998008608818054
2129,2129,3,3,1.0,0.9997898936271667
2130,2130,0,0,0.0,0.0
2131,2131,3,3,1.0,0.9996331930160522
2132,2132,2,2,1.0,0.9996182918548584
2133,2133,1,1,1.0,0.9999963045120239
2134,2134,2,2,1.0,0.9997560381889343
2135,2135,3,3,1.0,0.9984893798828125
2136,2136,0,0,0.0,0.0
2137,2137,2,2,1.0,0.9999767541885376
2138,2138,2,2,1.0,0.9999979734420776
2139,2139,3,3,1.0,0.9999758005142212
2140,2140,2,2,1.0,0.9998884201049805
2141,2141,2,2,1.0,0.9999817609786987
2142,2142,2,2,1.0,0.9984967708587646
2143,2143,2,2,1.0,0.9999864101409912
2144,2144,2,2,1.0,0.9998863935470581
2145,2145,0,0,0.0,0.0
2146,2146,1,1,1.0,0.999923586845398
2147,2147,0,0,0.0,0.0
2148,2148,0,0,0.0,0.0
2149,2149,0,0,0.0,0.0
2150,2150,2,2,1.0,0.9999803304672241
2151,2151,2,2,1.0,0.9999966621398926
2152,2152,3,3,1.0,0.9989494681358337
2153,2153,1,1,1.0,0.9999568462371826
2154,2154,2,2,1.0,0.9855844378471375
2155,2155,3,3,1.0,0.995236873626709
2156,2156,1,1,1.0,0.9999686479568481
2157,2157,3,3,1.0,0.999813973903656
2158,2158,2,2,1.0,0.9999933242797852
2159,2159,2,2,1.0,0.9999865293502808
2160,2160,0,0,0.0,0.0
2161,2161,2,2,1.0,0.9984279870986938
2162,2162,1,1,1.0,0.9999816417694092
2163,2163,1,1,1.0,0.9999468326568604
2164,2164,1,1,1.0,0.9998900890350342
2165,2165,1,1,1.0,0.999903678894043
2166,2166,2,2,1.0,0.9999487400054932
2167,2167,2,2,1.0,0.9999922513961792
2168,2168,0,0,0.0,0.0
2169,2169,2,2,1.0,0.9999850988388062
2170,2170,3,3,1.0,0.958549976348877
2171,2171,2,2,1.0,0.9831917881965637
2172,2172,3,3,1.0,0.8536300659179688
2173,2173,2,2,1.0,0.9998084902763367
2174,2174,1,1,1.0,0.996277391910553
2175,2175,0,0,0.0,0.0
2176,2176,0,0,0.0,0.0
2177,2177,1,1,1.0,0.9374614953994751
2178,2178,2,2,1.0,0.9995144605636597
2179,2179,0,0,0.0,0.0
2180,2180,0,0,0.0,0.0
2181,2181,2,2,1.0,0.9986057877540588
2182,2182,3,3,1.0,0.9977226853370667
2183,2183,1,1,1.0,0.999994158744812
2184,2184,3,3,1.0,0.9999374151229858
2185,2185,0,0,0.0,0.0
2186,2186,2,2,1.0,0.9999698400497437
2187,2187,3,3,1.0,0.9889395833015442
2188,2188,2,2,1.0,0.9999945163726807
2189,2189,0,0,0.0,0.0
2190,2190,2,2,1.0,0.9994188547134399
2191,2191,2,2,1.0,0.9999960660934448
2192,2192,2,0,0.0,0.0
2193,2193,2,2,1.0,0.9999979734420776
2194,2194,1,0,0.0,0.0
2195,2195,3,3,2.0,0.9999966621398926
2196,2196,2,2,1.0,0.9983683228492737
2197,2197,1,1,1.0,0.9999887943267822
2198,2198,3,3,1.0,0.857378363609314
2199,2199,2,2,1.0,0.9992115497589111
2200,2200,1,1,1.0,0.9999748468399048
2201,2201,3,3,1.0,0.9931983351707458
2202,2202,3,3,1.0,0.9998490810394287
2203,2203,0,0,0.0,0.0
2204,2204,1,1,1.0,0.9993035793304443
2205,2205,0,0,0.0,0.0
2206,2206,3,3,1.0,0.9695370197296143
2207,2207,2,2,1.0,0.9979503750801086
2208,2208,2,2,1.0,0.9979106783866882
2209,2209,0,0,0.0,0.0
2210,2210,2,2,1.0,0.9998579025268555
2211,2211,0,0,0.0,0.0
2212,2212,3,3,1.0,0.9999890327453613
2213,2213,3,3,1.0,0.9997649788856506
2214,2214,2,2,1.0,0.9999951124191284
2215,2215,1,1,1.0,0.9945651292800903
2216,2216,1,1,1.0,0.9943363070487976
